product_name;rating;reviews;review_summary
WaveSelect;5,0;No review;boAt Wave Select | Best Sports Edition Smartwatch With 20+ Sports Modes, HD Display, Fitness Tracking Mechanism
WaveSelect;5,0;No review;boAt Wave Select | Best Sports Edition Smartwatch With 20+ Sports Modes, HD Display, Fitness Tracking Mechanism
WaveSelect;5,0;Great product;Wow
StormCall;4,7;No review;Best purchase thank you
StormCall;4,7;GOOD PRODUCT. MUCH IMPRESSED;GOOD PRODUCT. MUCH IMPRESSED
StormCall;4,7;No review;Storm Call | Bluetooth Calling Smart Watch with 1.69 inches HD display, Super-Responsive Dialpad, Ultra Slim & Lightweight
StormCall;4,7;Battery backup not good;All functions are very first
StormCall;4,7;No review;Storm Call | Bluetooth Calling Smart Watch with 1.69 inches HD display, Super-Responsive Dialpad, Ultra Slim & Lightweight
StormCall;4,7;Good product;Good Product
WaveBeat;4,6;Today;Today review
WaveBeat;4,6;Ritesh;Ritesh
WaveBeat;4,6;Very good product;Product is best of other products price and quality
WaveBeat;4,6;Good;Good product
WaveBeat;4,6;Paisa wasool;Good
WaveNeo;4,7;Nice product;Nice product
WaveNeo;4,7;No review;"Watch Wave Neo | 1.69"" HD Display, Upto 7 Days Battery Life, IP68 Sweat & Water Resistant, 100+ Watch Faces"
WaveNeo;4,7;No review;Good product
WaveNeo;4,7;Awesome;Love the product.Thank you boat
WaveNeo;4,7;Ultimate;Supar
WaveNeo;4,7;No review;Good
WaveConnect;4,9;best watch ever buyed;"just believe me this is the best watch I have ever ordered don't even think about just buy it without any hesitation 
best battery life
best touch experience"
WaveConnect;4,9;No review;Call connecting is not good there is more disturbance and watch leave bluetooth time to time call speaker voice not loud
WaveConnect;4,9;No review;boAt Wave Connect | Bluetooth Calling Smartwatch with Alexa built-in, 1.69” HD display, 100+ Watch Faces, 60+ Sports Modes
WaveConnect;4,9;No review;The product was awesome but the problem was charging was not connecting the watch ..it was the isse
WaveConnect;4,9;Great👌👌👌;Too Good
WaveConnect;4,9;Nitin Kumar;Super
Xtend‌;4,8;🔥🔥👌 super product i really happy 😃;🔥👌 super product i really happy 😃 i love the product 😃
Xtend‌;4,8;Good Watch;Watch is good.
Xtend‌;4,8;Worth it;Bought it as a gift for my brother’s birthday, He Loved it .
Xtend‌;4,8;No review;"boAt Watch Xtend‌ | Premium Smart Watch with Alexa Built-in, 1.69"" Inches Big Square Display"
Xtend‌;4,8;AMAZING;Amazing product very nyc packaging....love it
Xtend‌;4,8;No review;All the features of watch are amazing , easy to use and worth the money
WaveCall;4,9;Good 👍;Very Good
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveCall;4,9;No review;Good
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveLite;4,9;No review;Excellent product
WaveLite;4,9;Awesime;Nice
WaveLite;4,9;No review;"boAt Wave Lite | 1.69"" HD Display, Measures Health on the go, comes with 100+ Watch Faces"
WaveLite;4,9;Good;Good
WaveLite;4,9;No review;"boAt Wave Lite | 1.69"" HD Display, Measures Health on the go, comes with 100+ Watch Faces"
WaveLite;4,9;No review;"boAt Wave Lite | 1.69"" HD Display, Measures Health on the go, comes with 100+ Watch Faces"
WatchFlash;4,8;No review;boAt Watch Flash | Smart Watch With a 33mm Full Touch LCD Display, Round dial, IP68 sweat and Water Resistant
WatchFlash;4,8;Boat Flash Smart Watch;"I guess i have purchased one of the best and most stylish watch for a cheap price.
All features are absolutely perfect and work nice. Also the Boat App gives very detailed information and also stores your previous data in it. Very much satisfied with this product. Would highly recommened. Thank You Boat🙂"
WatchFlash;4,8;No review;Good
WatchFlash;4,8;Good product;"Realy nice product
Very good display quality
Battery backup is very good"
WatchFlash;4,8;No review;Good product
WatchFlash;4,8;owsome but calling reciving fichure;good
WaveSelect;5,0;Very good;Always satisfied with your product
WaveSelect;5,0;great product;excellent
WaveSelect;5,0;Good Product;I just love it
WaveSelect;5,0;No review;boAt Wave Select | Best Sports Edition Smartwatch With 20+ Sports Modes, HD Display, Fitness Tracking Mechanism
WaveSelect;5,0;No review;boAt Wave Select | Best Sports Edition Smartwatch With 20+ Sports Modes, HD Display, Fitness Tracking Mechanism
WaveSelect;5,0;Great product;Wow
StormCall;4,7;No review;Best purchase thank you
StormCall;4,7;GOOD PRODUCT. MUCH IMPRESSED;GOOD PRODUCT. MUCH IMPRESSED
StormCall;4,7;No review;Storm Call | Bluetooth Calling Smart Watch with 1.69 inches HD display, Super-Responsive Dialpad, Ultra Slim & Lightweight
StormCall;4,7;Battery backup not good;All functions are very first
StormCall;4,7;No review;Storm Call | Bluetooth Calling Smart Watch with 1.69 inches HD display, Super-Responsive Dialpad, Ultra Slim & Lightweight
StormCall;4,7;Good product;Good Product
WaveBeat;4,6;Today;Today review
WaveBeat;4,6;Ritesh;Ritesh
WaveBeat;4,6;Very good product;Product is best of other products price and quality
WaveBeat;4,6;Good;Good product
WaveBeat;4,6;Paisa wasool;Good
WaveNeo;4,7;Nice product;Nice product
WaveNeo;4,7;No review;"Watch Wave Neo | 1.69"" HD Display, Upto 7 Days Battery Life, IP68 Sweat & Water Resistant, 100+ Watch Faces"
WaveNeo;4,7;No review;Good product
WaveNeo;4,7;Awesome;Love the product.Thank you boat
WaveNeo;4,7;Ultimate;Supar
WaveNeo;4,7;No review;Good
WaveConnect;4,9;best watch ever buyed;"just believe me this is the best watch I have ever ordered don't even think about just buy it without any hesitation 
best battery life
best touch experience"
WaveConnect;4,9;No review;Call connecting is not good there is more disturbance and watch leave bluetooth time to time call speaker voice not loud
WaveConnect;4,9;No review;boAt Wave Connect | Bluetooth Calling Smartwatch with Alexa built-in, 1.69” HD display, 100+ Watch Faces, 60+ Sports Modes
WaveConnect;4,9;No review;The product was awesome but the problem was charging was not connecting the watch ..it was the isse
WaveConnect;4,9;Great👌👌👌;Too Good
WaveConnect;4,9;Nitin Kumar;Super
Xtend‌;4,8;🔥🔥👌 super product i really happy 😃;🔥👌 super product i really happy 😃 i love the product 😃
Xtend‌;4,8;Good Watch;Watch is good.
Xtend‌;4,8;Worth it;Bought it as a gift for my brother’s birthday, He Loved it .
Xtend‌;4,8;No review;"boAt Watch Xtend‌ | Premium Smart Watch with Alexa Built-in, 1.69"" Inches Big Square Display"
Xtend‌;4,8;AMAZING;Amazing product very nyc packaging....love it
Xtend‌;4,8;No review;All the features of watch are amazing , easy to use and worth the money
WaveCall;4,9;Good 👍;Very Good
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveCall;4,9;No review;Good
WaveCall;4,9;No review;"boAt Wave Call | Bluetooth Calling Smartwatch with 1.69"" HD Curved Display, 150+ Watch Faces, Heart Rate & SPO2 Monitoring"
WaveLite;4,9;No review;Excellent product
WaveLite;4,9;Awesime;Nice
WaveLite;4,9;No review;"boAt Wave Lite | 1.69"" HD Display, Measures Health on the go, comes with 100+ Watch Faces"
WaveLite;4,9;Good;Good
WaveLite;4,9;No review;"boAt Wave Lite | 1.69"" HD Display, Measures Health on the go, comes with 100+ Watch Faces"
WaveLite;4,9;No review;"boAt Wave Lite | 1.69"" HD Display, Measures Health on the go, comes with 100+ Watch Faces"
WatchFlash;4,8;No review;boAt Watch Flash | Smart Watch With a 33mm Full Touch LCD Display, Round dial, IP68 sweat and Water Resistant
WatchFlash;4,8;Boat Flash Smart Watch;"I guess i have purchased one of the best and most stylish watch for a cheap price.
All features are absolutely perfect and work nice. Also the Boat App gives very detailed information and also stores your previous data in it. Very much satisfied with this product. Would highly recommened. Thank You Boat🙂"
WatchFlash;4,8;No review;Good
WatchFlash;4,8;Good product;"Realy nice product
Very good display quality
Battery backup is very good"
WatchFlash;4,8;No review;Good product
WatchFlash;4,8;owsome but calling reciving fichure;good
Storm;4,8;Excellent;Very nice product.. happy to shop boat product..
Storm;4,8;Great Product;Amazing product of Boat ,i love it always
Storm;4,8;Best Gift;Best Smart watch.
Storm;4,8;No review;Good Product
Storm;4,8;No review;Good Product
Storm;4,8;No review;Good Product
WaveStyle;4,7;About my Amazing Watch;Amazing Watch it's very comfortable in my hand.
WaveStyle;4,7;Nice;Good Looking, Good Working
WaveStyle;4,7;No review;boAt Wave Style | Best Sports Smartwatch with 1.69 HD Display, 7 Day Long Battery, 10+ Sports Modes, IP68 Dust & Water Resistance
WaveStyle;4,7;No review;boAt Wave Style | Best Sports Smartwatch with 1.69 HD Display, 7 Day Long Battery, 10+ Sports Modes, IP68 Dust & Water Resistance
WaveStyle;4,7;No review;boAt Wave Style | Best Sports Smartwatch with 1.69 HD Display, 7 Day Long Battery, 10+ Sports Modes, IP68 Dust & Water Resistance
WaveStyle;4,7;Excellent;Working good .
Xplorer‌‌O2;4,8;No review;Supr
Xplorer‌‌O2;4,8;Excellent;Satisfied with the display and options we have.
Xplorer‌‌O2;4,8;No review;Excellent
Xplorer‌‌O2;4,8;No review;‌BOAT‌ Xplorer‌‌
Xplorer‌‌O2;4,8;No review;‌BOAT‌ Xplorer‌‌
Xplorer‌‌O2;4,8;Boat xplorer smartwatch;Very amazing product
WavePro;5,0;Excellent watch;Excellent watch best performance and a excellent product by boat I would personally suggest this watch
WavePro;5,0;No review;Excellent performance so far
WavePro;5,0;No review;Best and amazing product and look fantastic in wrist.
WavePro;5,0;No review;"Very nice watch .no 1 watch nice boat.
👍❤️🙏"
WavePro;5,0;Whtsapp;Can you reply the whtsapp messages ? Please reply
WavePro;5,0;Amazingg!!;Far beyond my expectation..works really good..fast charging as well..charge last for many days..very much satisfied..and i got the product within 3 days...thank you boat...absolutely loved it <3
Blaze;5,0;Awesome watch;Please add some more sports mode in update
Blaze;5,0;No review;boAt Watch Blaze
Blaze;5,0;No review;boAt Watch Blaze
Blaze;5,0;The Best;The best one your money can buy.
Blaze;5,0;No review;Watch Blaze
Blaze;5,0;You guys rock.....;Really i want to tell, the product is awesome... And i am boat lover.. and my whole family uses boat products... I request the company to keep this good will with the customer always.... Hip hip... Complete the slogan from your side...
Matrix;5,0;Boat matrix watch;It’s very good wrist band.
Matrix;5,0;Very nice;"Produced very nice
Thanks boat"
Matrix;5,0;Matrix watch;Its a good watch.very good experience
Matrix;5,0;Boat marix smart watch;Best smartwatch at this price point and with colour full and  sharp amoled display great built quality and stylish look
Matrix;5,0;Watch Matrix;Best watch
Matrix;5,0;Awesome;A great watch in AMOLED section
XtendTalk;4,9;No review;Fantastic
XtendTalk;4,9;No review;Xtend Talk | Premium Design Smartwatch with Built-in Alexa, Bluetooth Calling, 1.69’ HD Display, Dialpad, 60+ Sports Modes, Heart Rate, SpO2 Monitoring
XtendTalk;4,9;Amazing;Firstly order ...then watch getting disconnected again and again ... After exchange ..watch is working perfectly now ... Smooth touch .. calling with watch is awesome ... Alexa is working properly .. pretty happy with boat .
XtendTalk;4,9;Good product;Good product, I am happy with the product. I got it before delivery date.
XtendTalk;4,9;Amazing!;The watch is really very good in terms of display, accuracy and design, the only thing which lacks is it's UI, I will really appreciate if you bring a new smooth update for the watch and fix some bugs like Alexa voice disappearing and connection issues. Also I would like to suggest you to please enable the watch to play music as it has it's own speaker.
XtendTalk;4,9;Very Good;It's very good product 🥰
StormPro;5,0;No review;Excellent watch..!!
StormPro;5,0;No review;Excellent watch..!!
StormPro;5,0;No review;"boAt Storm Pro | Best Fitness Tracker Smartwatch with 1.78"" AMOLED Display and 700+ Active Modes"
StormPro;5,0;No review;"boAt Storm Pro | Best Fitness Tracker Smartwatch with 1.78"" AMOLED Display and 700+ Active Modes"
StormPro;5,0;Boat good product;It is good looks and features wise. I have questions it has stress monitering feature
StormPro;5,0;No review;"boAt Storm Pro | Best Fitness Tracker Smartwatch with 1.78"" AMOLED Display and 700+ Active Modes"
XtendSport;4,9;No review;"Value for money 
Premium quality"
XtendSport;4,9;No review;Good quality
XtendSport;4,9;Good watch;V good
XtendSport;4,9;Perfect smart watch;"Very good design
All elements working properly
Good overall"
XtendSport;4,9;just wow;don't think, go for it
XtendSport;4,9;Best smartwatch;Best smartwatch under 3k
Mystiq;4,8;No review;Nice
Mystiq;4,8;Good delivery...;I want to return a item...not satisfied with item
